lead_time,no_of_special_requests,avg_price_per_room,arrival_date,arrival_month,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
128,1,109.8,26,6,4,1,2,0,3,1
0,0,92.17,20,8,4,1,0,3,0,1
0,0,137.0,13,4,4,1,0,0,3,1
37,1,105.33,22,8,4,4,1,3,0,1
161,2,95.69,17,6,4,5,2,3,0,0
35,2,109.0,28,10,4,2,0,3,0,1
211,1,91.36,31,5,4,3,0,3,1,0
81,0,126.9,18,5,4,2,0,0,0,0
215,2,96.3,8,8,4,2,1,0,0,1
29,0,96.9,14,11,4,3,1,0,3,1
33,0,98.1,9,6,4,1,0,3,0,0
87,1,51.97,11,3,4,2,1,3,0,1
35,1,89.1,21,6,4,1,0,3,0,0
178,1,114.3,27,5,4,2,0,3,0,0
18,2,74.8,14,11,4,4,1,3,0,1
50,1,72.75,11,4,4,3,1,0,0,1
9,1,89.0,12,1,4,4,0,0,0,1
73,0,60.0,6,12,3,1,2,0,3,1
15,1,105.0,9,9,4,2,0,0,0,1
1,0,114.0,11,8,4,3,0,0,0,1
5,0,162.0,17,10,2,1,1,0,0,1
84,1,105.4,27,4,4,4,0,0,0,1
128,1,43.43,5,2,3,5,2,0,0,1
66,2,87.3,2,9,4,2,0,3,0,1
8,0,90.0,16,8,4,2,2,0,0,1
67,1,76.16,26,3,3,1,2,0,0,1
1,2,75.0,29,11,3,1,0,0,0,1
3,0,65.0,30,5,2,1,1,0,0,1
3,1,110.5,28,12,4,4,0,0,0,1
134,0,118.8,8,10,4,1,1,0,0,0
50,1,51.0,14,1,3,3,0,0,0,1
88,0,75.0,18,12,3,1,2,0,0,1
49,4,150.3,1,7,4,2,1,0,3,1
152,1,90.67,19,8,4,4,2,3,0,0
145,0,95.4,2,6,4,3,0,0,0,0
238,3,124.2,13,9,4,3,0,0,0,1
185,0,103.5,16,12,4,2,1,0,3,1
30,0,156.9,22,12,4,3,1,0,5,1
1,0,79.0,29,12,2,1,0,0,0,1
44,1,74.8,16,11,4,4,1,3,0,1
64,3,98.55,5,9,4,1,1,0,0,1
37,0,140.4,27,5,4,1,0,0,3,0
15,1,117.5,2,12,4,2,0,0,3,1
151,0,71.0,19,1,3,2,0,0,0,1
69,1,74.8,23,11,4,4,0,0,0,0
31,1,173.25,3,10,4,5,1,0,3,0
50,1,51.0,5,3,4,10,4,0,3,0
105,0,89.3,5,3,4,1,2,0,0,1
1,2,79.0,13,6,4,1,1,3,0,1
0,0,89.55,20,12,3,1,0,0,0,1
7,0,80.0,9,3,2,2,0,0,0,1
70,0,87.3,13,3,4,1,2,0,3,0
171,2,114.75,6,8,4,2,2,0,0,0
159,1,82.44,2,8,3,3,0,0,0,1
122,0,105.3,11,5,4,1,0,0,0,0
41,0,110.0,4,9,3,1,0,1,0,1
20,0,75.0,29,6,2,1,0,0,0,1
28,1,220.53,22,9,4,3,1,0,5,1
91,1,58.9,9,4,4,1,1,3,0,1
3,0,207.0,13,8,4,1,1,0,0,0
107,0,80.75,3,10,3,3,1,0,0,1
76,1,93.6,3,11,4,3,0,0,0,0
56,0,140.4,2,5,4,2,1,0,3,0
8,1,67.5,26,11,4,3,0,0,0,1
0,0,71.73,24,10,4,1,1,3,0,1
2,1,119.0,25,4,4,0,1,3,0,1
141,1,128.8,23,9,4,2,0,0,0,1
3,1,106.0,31,3,4,1,0,0,0,1
2,2,145.0,14,9,4,3,1,0,0,1
16,0,146.0,9,4,4,1,0,0,3,1
1,0,162.0,11,8,4,2,0,3,5,1
45,1,162.79,12,9,4,3,1,0,0,1
2,2,168.0,16,6,4,1,0,0,0,1
117,2,177.3,5,5,4,3,0,0,5,1
117,0,110.0,5,6,3,3,2,0,0,1
13,0,119.0,26,12,4,3,1,0,3,1
14,0,94.35,30,5,4,0,1,0,0,0
45,0,88.4,28,11,4,3,1,0,0,1
14,1,156.0,19,6,4,2,2,0,3,1
11,3,135.0,2,10,4,0,2,3,0,1
3,3,175.0,12,10,4,4,0,0,3,1
172,1,137.7,28,7,4,2,0,0,3,0
53,0,125.1,6,5,4,1,0,3,0,0
146,0,85.0,29,12,3,3,0,0,0,1
15,0,80.0,19,2,2,1,0,0,0,1
19,2,91.47,30,9,4,4,0,0,3,1
15,2,129.0,21,8,4,0,1,3,0,1
5,0,79.0,13,2,4,1,2,3,0,0
53,0,68.0,14,11,3,3,1,0,0,1
1,1,159.0,15,9,4,1,0,3,0,1
23,1,79.0,12,2,4,2,1,3,0,0
186,0,68.68,28,10,3,1,0,0,0,1
115,1,123.75,3,8,4,4,0,0,0,1
33,1,111.42,29,8,4,4,1,0,0,1
162,0,80.75,27,8,4,2,2,3,0,0
196,0,139.5,21,8,4,0,2,1,0,0
89,0,96.3,3,4,4,0,1,0,0,0
4,0,87.78,21,11,4,3,1,0,0,1
98,1,90.45,30,10,4,2,2,0,0,1
3,0,0.0,17,9,1,1,0,0,0,1
56,0,135.9,10,9,4,1,2,0,0,0
43,0,99.2,15,11,4,1,0,3,0,1
13,1,141.33,28,3,4,2,1,0,0,1
238,0,54.09,26,12,4,3,1,0,0,0
256,3,96.3,20,10,4,3,0,0,0,1
157,0,113.1,7,6,4,3,0,0,0,0
118,0,107.95,1,5,4,3,2,0,3,1
247,0,90.95,25,10,4,4,0,0,0,0
222,1,85.5,12,8,4,2,0,3,0,0
20,1,121.25,29,5,4,4,2,0,3,1
48,0,72.9,7,3,4,2,1,0,0,0
2,0,136.0,23,4,4,1,2,0,3,0
32,0,70.0,30,10,3,2,1,0,3,1
183,2,80.1,29,10,4,1,2,3,0,0
133,0,94.5,20,8,4,1,0,3,0,0
9,0,44.8,8,1,3,3,2,0,0,1
2,0,0.0,27,1,1,1,0,0,0,1
4,0,95.0,19,9,0,1,1,0,0,1
150,1,94.5,27,7,4,2,0,3,0,1
2,0,94.0,30,10,0,1,2,0,3,1
11,2,145.53,30,9,4,2,0,0,3,1
4,1,139.0,6,8,4,1,0,3,0,1
82,0,82.45,29,3,4,4,0,0,0,1
8,1,126.0,20,10,4,2,0,0,0,1
26,1,151.0,15,7,4,2,1,0,0,1
148,0,114.3,29,5,4,1,2,0,0,0
71,0,75.54,30,10,4,0,1,0,0,0
0,0,89.0,2,3,4,1,0,3,0,1
8,0,58.0,10,12,3,3,1,0,0,1
1,0,6.0,5,8,1,1,0,0,0,1
49,2,93.6,8,12,4,3,0,0,0,1
49,1,65.75,22,2,4,3,1,3,0,1
116,1,96.0,16,7,4,4,2,3,0,1
1,1,127.0,13,2,4,2,2,0,3,1
71,4,0.0,15,10,1,1,0,0,6,1
78,2,119.85,14,5,4,2,2,0,0,1
80,0,144.0,19,9,3,2,1,0,0,1
0,0,82.66,10,10,4,0,1,3,0,1
122,0,114.3,12,5,4,2,0,0,0,0
45,1,135.9,17,6,4,4,2,0,3,1
61,0,126.9,17,6,4,2,1,0,0,0
11,1,150.0,5,11,4,1,0,0,0,0
31,1,178.42,10,9,4,5,2,0,6,1
39,0,102.0,19,12,3,2,1,1,0,1
3,2,130.33,7,9,4,2,1,0,0,1
39,1,77.5,4,3,4,2,0,0,0,1
12,1,100.0,14,9,2,2,0,3,0,1
75,1,112.79,22,10,4,2,2,0,3,0
2,1,96.0,18,12,4,0,2,0,0,1
90,0,89.25,25,10,4,4,2,0,0,1
45,0,93.6,19,11,4,1,1,0,0,0
204,0,90.0,5,5,3,3,0,0,0,0
48,0,159.3,29,5,4,0,2,0,3,0
6,0,126.0,30,12,4,2,1,3,0,1
166,2,118.8,6,10,4,3,1,0,0,0
109,1,90.96,8,5,3,3,2,0,3,1
15,0,60.0,29,12,3,2,0,0,0,1
16,2,165.6,6,11,4,3,2,0,0,1
9,1,78.03,7,9,4,2,1,0,0,1
25,0,136.0,26,3,4,2,2,0,0,1
60,0,109.8,20,11,4,1,2,0,0,1
194,1,76.85,9,7,4,1,2,0,1,1
11,1,87.0,1,11,4,1,2,0,0,1
123,1,70.73,30,4,4,5,2,0,0,1
163,0,187.28,28,9,4,4,1,0,5,0
109,0,108.0,11,10,4,1,0,3,0,0
31,0,95.4,11,3,4,2,1,0,3,0
93,2,92.51,26,12,4,3,1,3,0,1
46,1,74.8,22,11,4,4,0,3,0,0
1,0,65.0,1,4,2,1,0,0,0,1
177,1,94.5,16,8,4,2,0,3,0,1
123,0,91.7,1,8,3,5,2,0,3,1
269,1,67.77,18,10,4,8,2,0,0,1
36,0,100.8,17,4,4,0,2,0,0,0
0,2,107.0,14,11,4,1,0,0,3,1
16,0,111.0,29,5,4,0,1,0,0,0
23,0,102.0,2,1,3,1,2,1,0,1
199,2,70.44,2,8,4,4,0,0,0,0
97,0,102.3,16,4,4,1,2,0,3,1
81,0,134.1,1,8,4,6,3,0,0,0
11,1,126.0,30,9,4,1,0,0,0,1
166,0,93.5,16,9,4,4,0,0,0,0
35,0,108.9,22,5,4,2,2,0,0,1
1,1,275.0,20,9,4,1,0,0,5,1
14,0,97.0,13,3,4,0,2,3,0,1
81,2,150.45,16,5,4,3,1,0,3,1
87,0,75.0,18,12,3,2,2,0,0,1
72,1,135.9,10,9,4,1,1,0,0,1
42,1,71.1,11,3,4,2,1,3,0,1
75,0,97.54,27,7,4,1,0,0,1,1
5,1,184.0,13,9,4,3,0,0,3,1
1,0,75.0,3,1,4,0,1,3,0,1
29,1,72.0,26,1,4,3,0,3,0,1
0,0,65.0,13,10,2,1,0,0,0,1
142,0,114.3,22,5,4,1,2,0,3,1
6,1,131.0,15,4,4,1,0,0,0,1
1,1,179.0,14,6,4,2,0,0,0,1
1,1,77.44,18,11,4,12,6,0,0,0
69,1,68.0,22,7,4,4,0,0,0,0
18,1,81.0,19,2,4,2,0,3,0,1
48,1,89.1,21,6,4,1,0,3,0,1
41,1,60.0,8,11,3,3,2,0,3,1
18,0,75.0,21,1,4,2,0,3,0,1
67,2,219.6,30,4,4,1,1,1,3,1
6,2,119.0,23,5,4,1,1,3,0,1
115,0,76.0,27,2,3,2,2,0,0,1
119,1,162.0,19,9,4,0,1,0,3,1
52,1,80.3,6,3,4,0,1,0,0,1
8,2,135.67,29,10,4,1,2,3,0,1
220,0,95.62,11,8,4,1,0,0,1,0
16,0,75.0,16,11,3,3,0,0,0,1
3,0,100.0,22,8,2,1,1,0,0,1
1,1,190.0,27,9,4,1,0,0,0,1
43,0,140.4,14,5,4,1,0,0,3,0
111,0,262.7,26,8,4,2,0,0,6,0
1,0,89.0,6,1,4,1,0,0,0,1
93,0,54.24,7,3,4,3,1,0,0,1
2,0,66.0,14,1,2,1,0,0,0,1
4,1,91.0,11,2,4,2,0,0,0,1
76,0,116.7,28,4,4,3,0,0,0,0
6,1,119.0,12,6,4,0,1,3,0,0
6,0,97.0,17,12,4,2,0,0,3,1
275,1,77.62,3,11,4,2,0,0,0,0
80,1,95.24,28,4,4,3,0,0,3,1
5,1,72.75,24,12,4,2,0,3,0,1
33,0,83.9,5,3,4,1,1,0,0,1
3,0,159.0,19,5,2,1,0,0,4,1
46,0,74.8,18,3,3,2,2,0,1,1
87,1,166.85,5,7,4,2,0,0,3,1
20,1,127.0,14,2,4,1,2,0,3,0
21,2,162.67,11,11,4,2,1,1,3,1
68,0,90.95,5,4,4,4,0,0,0,0
1,0,65.0,27,7,2,2,0,0,0,1
22,1,102.43,30,5,4,3,1,0,0,1
193,1,72.25,31,7,3,2,2,0,0,1
82,0,99.45,6,4,4,4,1,0,3,0
98,1,109.65,8,5,4,3,2,3,0,0
172,2,128.7,19,7,4,2,0,0,3,0
28,0,104.0,25,11,4,2,1,0,0,0
65,0,68.0,17,12,3,1,2,0,0,1
105,2,15.0,24,7,4,4,2,0,0,1
149,0,80.75,2,9,3,2,1,0,0,1
66,1,119.85,8,5,4,3,2,0,0,1
6,2,213.0,7,6,4,5,0,0,5,1
21,1,95.48,26,10,4,2,0,0,0,1
151,0,119.97,16,6,4,5,2,0,3,0
5,1,130.0,3,2,4,1,0,0,3,1
24,0,122.0,31,1,4,1,2,1,0,1
34,0,152.1,29,7,4,1,0,0,0,1
165,0,151.2,7,10,4,2,1,0,3,0
40,1,73.8,5,12,3,1,2,0,3,1
16,1,135.0,29,10,4,1,0,0,0,1
22,2,105.0,1,9,4,3,0,0,0,1
260,3,108.68,22,10,4,5,2,0,0,1
55,2,139.5,20,10,4,3,0,0,3,1
3,0,95.0,10,5,3,2,0,0,0,1
31,0,107.1,20,6,4,1,1,0,3,0
34,0,66.0,24,1,2,0,1,0,0,1
60,2,135.9,8,8,4,3,1,0,0,1
9,1,197.0,15,7,4,1,0,0,3,0
51,1,68.47,17,11,4,3,0,0,0,1
32,0,63.33,27,12,3,5,1,0,0,1
116,2,135.0,22,12,4,3,0,0,3,1
151,0,63.75,5,8,3,2,1,3,0,1
61,0,102.0,21,3,4,3,1,0,3,1
45,0,88.55,23,10,4,1,0,0,0,1
9,0,85.0,21,2,4,1,2,0,0,0
236,0,89.0,2,8,2,5,0,0,0,1
118,1,118.8,17,9,4,2,2,3,0,1
3,1,81.0,12,2,4,2,0,3,0,1
132,2,162.0,22,9,4,3,0,0,3,1
222,1,99.6,3,9,4,1,2,0,0,1
92,1,99.9,15,7,4,1,0,0,0,1
13,1,86.8,2,3,4,3,0,0,3,1
10,2,186.67,2,10,4,2,1,0,3,1
65,0,139.5,12,7,4,2,0,0,3,1
76,1,75.0,7,12,3,2,0,0,0,1
54,0,80.3,4,3,4,2,0,0,0,1
112,2,88.4,22,12,4,3,1,0,0,0
43,0,170.61,25,3,4,10,4,0,5,0
134,1,71.0,19,4,3,4,0,0,0,1
101,0,107.1,3,8,4,6,2,3,0,0
1,1,65.0,2,8,2,1,0,0,0,1
133,1,121.5,9,6,4,3,0,0,0,1
1,0,99.3,26,8,3,3,0,0,0,1
49,2,120.06,17,3,4,3,1,0,3,1
79,1,156.6,27,12,4,1,0,0,5,1
49,1,161.1,21,8,4,0,2,0,0,1
91,0,80.0,30,9,3,2,1,0,0,1
22,1,221.0,13,5,4,2,0,0,5,0
275,0,72.25,28,12,4,4,0,3,0,0
55,0,109.35,30,5,4,2,1,0,0,0
60,0,111.6,28,8,4,2,2,0,3,1
89,0,63.58,24,3,3,3,0,0,0,1
107,1,119.7,21,8,4,1,2,0,0,1
39,1,65.0,27,12,3,1,0,0,0,1
116,1,88.4,23,12,4,4,2,0,0,1
2,1,102.0,27,1,4,1,0,0,0,1
74,1,134.31,25,12,4,1,2,0,6,1
5,1,0.0,5,12,1,0,1,0,0,1
11,0,97.4,5,12,4,3,1,0,0,1
90,0,48.6,7,7,4,15,5,3,0,0
114,1,125.1,27,10,4,1,0,0,0,1
22,0,76.81,4,9,4,2,1,0,0,1
59,0,85.0,1,7,3,2,1,0,0,1
44,2,120.6,12,9,4,1,2,0,0,1
31,0,75.0,16,9,3,2,1,0,0,1
48,0,131.4,1,4,4,3,2,0,3,0
28,1,101.0,17,4,4,0,2,0,0,1
109,0,75.0,30,5,3,2,1,0,0,1
31,0,70.0,4,2,2,2,0,0,0,0
66,2,105.3,23,4,4,1,0,0,0,1
9,2,179.0,20,6,4,2,1,1,0,1
33,1,157.14,22,3,4,5,0,0,3,1
120,0,95.2,23,4,4,1,1,0,0,1
23,2,161.5,24,9,4,2,2,0,3,1
94,0,95.25,25,3,4,2,1,0,4,1
171,0,121.5,3,8,4,3,0,0,0,0
34,1,174.0,8,12,4,3,0,0,5,1
58,0,81.0,27,1,3,2,0,0,0,1
5,0,101.0,5,4,0,3,0,0,0,1
234,2,159.3,23,9,4,2,1,0,3,0
35,1,138.38,22,3,4,4,0,0,3,1
88,0,151.2,10,10,4,3,1,0,3,0
4,1,0.0,23,8,1,1,2,0,0,1
278,2,139.9,23,7,4,1,2,0,0,0
44,1,74.8,2,12,4,2,2,3,0,1
66,1,213.1,23,10,4,2,2,0,6,1
60,1,108.9,26,6,4,2,2,0,0,0
110,1,98.2,23,7,3,1,0,1,1,1
2,0,82.4,17,3,3,1,0,0,0,1
35,1,67.5,9,2,4,5,0,3,0,0
1,0,77.25,19,12,4,1,0,0,1,1
75,0,12.0,17,3,3,3,1,0,0,0
2,0,155.81,22,9,4,1,0,3,3,1
70,1,127.8,22,4,4,2,0,0,3,0
73,0,75.0,4,12,3,0,2,0,0,1
207,0,161.67,30,12,3,2,1,0,0,1
159,1,119.85,26,5,4,3,0,0,0,0
133,0,121.5,28,7,4,2,0,0,0,1
14,1,166.0,15,8,4,1,1,0,3,1
0,1,221.0,14,5,4,1,0,0,5,0
0,0,58.0,20,12,3,1,2,0,0,1
0,0,79.0,3,2,4,1,0,0,0,1
9,1,106.0,16,12,4,1,0,0,3,1
7,1,114.75,24,5,4,1,0,0,0,1
4,3,122.0,17,8,4,3,1,0,0,1
55,0,80.3,26,2,4,2,0,0,0,1
154,0,189.9,12,6,4,1,2,0,5,0
19,1,138.0,12,2,4,2,1,1,0,0
232,2,81.82,1,8,4,7,3,0,1,0
79,3,134.55,20,10,4,3,1,0,3,1
3,1,83.9,14,1,4,1,0,0,0,1
219,2,90.95,22,10,4,2,2,0,0,1
0,0,0.0,24,6,4,2,0,0,0,1
93,0,60.0,27,12,3,3,2,0,3,1
61,0,171.0,20,3,4,1,2,0,5,1
1,1,67.0,30,8,2,2,0,0,0,1
0,1,156.0,25,8,4,2,0,0,5,1
186,0,40.0,22,4,3,2,1,0,0,1
86,1,114.3,17,7,4,0,1,0,0,1
23,1,91.63,16,10,4,2,2,3,0,1
189,1,105.3,9,8,4,2,0,0,0,0
26,0,171.0,10,2,4,4,2,0,5,0
1,1,0.0,9,11,1,4,2,0,0,1
4,0,90.0,13,2,4,1,0,3,0,1
28,0,89.0,17,4,4,0,2,3,0,1
40,2,203.73,13,5,4,2,1,0,6,1
81,0,190.8,15,10,4,4,2,0,5,0
0,0,129.0,14,10,4,1,0,0,0,1
25,0,63.58,13,3,3,2,2,0,0,1
12,2,93.0,7,2,4,0,1,0,0,1
6,1,90.0,3,8,2,1,0,0,3,1
214,0,103.5,7,10,4,2,1,0,0,0
5,0,105.0,8,9,4,3,0,0,0,1
33,0,127.05,15,8,4,2,1,1,0,0
62,0,71.4,23,9,3,1,0,0,0,1
38,0,75.8,21,2,3,2,2,0,3,1
3,0,95.0,23,6,3,1,0,0,0,1
183,0,90.95,27,8,4,2,2,0,0,0
35,2,86.4,14,9,4,0,1,3,0,1
148,1,136.43,15,8,4,3,1,0,3,0
44,0,78.26,12,3,4,3,2,0,0,0
65,0,102.9,21,6,4,3,0,0,0,1
5,0,77.1,22,2,4,2,1,3,0,1
65,0,105.9,26,4,4,3,0,0,0,0
58,1,124.04,14,9,4,2,0,0,3,1
160,1,141.18,31,7,4,2,2,0,3,0
70,1,9.0,12,4,4,4,0,0,1,1
60,0,87.3,10,3,4,3,0,0,3,0
0,1,133.0,11,8,4,1,0,0,0,1
290,0,73.95,1,12,4,3,1,0,0,0
0,1,136.0,15,10,4,2,0,0,3,1
168,0,90.95,4,7,4,3,1,0,0,0
49,1,115.5,5,9,4,2,1,0,3,0
43,1,96.3,18,2,4,3,0,0,3,1
8,1,95.0,29,4,3,2,1,0,0,1
221,1,72.75,12,8,4,2,2,0,3,1
100,1,80.75,17,4,3,2,2,0,0,1
220,0,104.55,21,12,4,4,1,0,3,1
28,1,134.37,21,8,4,1,2,3,0,1
81,1,75.95,5,3,4,2,2,0,0,1
24,1,58.0,26,12,3,2,2,0,0,1
112,1,94.5,17,7,4,2,2,3,0,1
73,0,71.0,21,1,4,3,2,0,0,1
143,0,59.5,25,3,3,2,1,0,0,1
205,0,90.0,29,5,3,1,2,0,0,0
153,1,109.8,22,7,4,2,0,0,0,0
0,1,151.0,2,7,4,2,2,0,0,1
5,0,0.0,26,9,1,0,1,0,0,1
23,1,91.0,13,2,4,1,0,0,0,1
17,1,94.95,15,10,4,3,2,0,0,1
24,2,145.4,17,4,4,3,2,0,3,1
192,1,99.45,18,8,4,5,2,0,0,0
82,2,123.0,21,10,4,4,2,0,3,0
39,0,63.0,7,11,3,1,2,0,0,1
30,1,140.4,29,4,4,2,2,0,3,1
0,0,108.57,11,6,4,1,1,0,0,1
73,0,73.67,19,3,4,4,2,0,0,0
14,0,64.0,5,12,3,1,2,0,0,1
150,0,80.75,26,9,3,0,1,0,0,1
221,0,85.5,17,8,4,2,0,3,0,0
69,1,110.08,18,4,4,3,1,0,3,1
25,0,65.0,22,11,3,3,2,0,0,1
56,0,88.4,14,11,4,5,1,0,0,0
29,2,109.0,29,5,4,0,1,3,0,1
179,0,88.76,25,8,4,3,0,0,1,0
110,1,139.5,9,12,3,4,0,0,6,1
14,1,151.0,3,7,4,2,2,0,0,1
24,1,99.33,12,5,4,3,0,3,0,1
48,0,233.1,30,8,4,4,0,1,5,0
45,3,125.1,18,9,4,0,1,3,0,1
204,2,80.75,3,9,3,2,2,0,0,1
4,1,88.0,12,8,4,2,0,0,0,0
95,2,159.3,2,5,4,2,1,0,3,0
2,1,100.0,12,11,4,1,0,0,0,1
35,0,61.16,11,2,4,3,1,0,0,1
149,0,122.04,5,7,4,5,2,0,0,1
12,1,75.0,26,11,3,1,0,0,0,1
11,2,186.0,28,5,4,1,0,0,3,1
229,1,96.3,5,8,4,2,1,0,0,1
0,0,85.0,24,2,4,1,0,3,0,1
2,0,94.0,11,12,4,1,0,3,0,1
54,2,143.1,30,4,4,1,1,0,0,1
52,1,130.9,17,12,4,4,2,0,3,1
103,0,95.0,4,5,3,3,0,0,0,0
131,0,99.9,5,5,4,3,0,0,0,0
23,1,75.0,21,10,3,3,0,0,3,1
153,1,72.25,3,7,3,3,2,0,0,1
5,0,115.8,18,10,3,3,2,0,0,1
92,2,108.0,6,10,4,3,0,3,0,0
0,2,126.0,1,10,4,1,0,0,0,1
5,0,110.0,24,5,2,2,0,0,0,0
19,0,95.0,18,9,3,0,2,0,0,1
162,1,85.17,4,9,3,2,1,1,0,1
20,1,105.0,14,9,4,2,1,0,0,1
181,1,72.75,6,8,4,5,2,0,0,1
212,2,90.95,27,7,4,10,4,0,0,0
79,3,151.2,20,10,4,3,1,0,3,1
241,0,106.0,24,10,2,2,1,0,4,0
262,0,63.75,14,12,4,4,2,3,0,0
30,2,161.1,5,8,4,1,0,0,0,1
0,0,67.0,1,4,2,1,0,0,0,1
19,1,130.0,19,2,4,2,2,0,3,1
181,1,103.95,30,7,4,2,2,0,0,0
8,0,80.27,4,12,4,2,1,0,0,1
53,2,158.4,16,10,4,2,2,0,3,1
126,0,86.36,8,8,3,2,1,0,0,1
180,1,98.1,10,10,4,0,1,3,0,0
0,1,89.0,7,4,4,2,0,3,0,1
13,0,75.0,26,7,2,1,0,0,0,1
0,0,95.0,31,8,3,4,0,0,0,1
92,2,76.08,6,8,3,3,0,0,0,1
56,2,108.0,2,11,4,3,0,0,0,1
202,0,90.0,29,5,3,1,2,0,0,0
143,1,132.88,28,7,4,4,2,0,0,1
3,0,107.0,29,2,2,2,1,0,4,1
133,0,115.6,27,11,4,3,2,0,3,0
53,1,107.1,3,7,4,1,2,3,0,1
5,0,55.0,2,12,3,3,0,0,0,1
1,0,71.65,1,8,4,1,1,3,0,1
62,0,140.4,30,4,4,1,1,0,3,0
36,0,144.0,6,10,3,3,0,0,4,1
0,0,98.0,7,8,4,2,0,0,0,1
11,1,120.0,30,12,4,2,0,3,0,1
57,0,67.5,11,3,4,2,1,3,0,0
22,1,89.0,11,9,4,0,1,3,0,1
266,0,73.95,26,12,4,3,1,0,0,0
10,3,141.0,9,5,4,3,1,0,3,1
41,0,83.0,4,9,3,1,0,1,0,1
4,0,58.0,4,12,3,2,1,0,0,1
66,1,89.25,19,10,4,3,1,0,0,1
1,1,95.48,22,6,4,1,0,3,0,1
17,0,110.0,15,5,0,8,4,0,3,0
29,1,78.6,20,10,3,5,0,0,3,1
84,1,187.85,13,5,4,2,2,0,5,1
215,0,106.25,9,10,4,3,2,0,0,0
33,1,105.0,25,10,3,3,2,0,3,1
96,0,63.75,13,7,3,0,1,0,0,1
145,0,99.45,3,5,4,4,0,0,0,1
3,2,133.0,21,9,4,2,1,3,0,1
15,1,95.0,14,6,4,1,0,0,0,1
102,0,72.25,8,7,3,2,2,0,0,1
4,1,67.0,28,11,2,0,1,0,0,1
85,0,105.0,8,12,3,3,0,0,0,1
30,1,83.16,25,10,4,3,2,0,0,1
268,0,105.0,30,10,3,0,2,1,0,0
114,1,129.6,12,9,4,4,1,0,0,1
92,0,123.5,17,7,4,2,2,0,0,1
35,2,118.1,3,3,4,3,2,1,0,1
13,2,90.0,24,8,4,2,1,0,0,1
54,0,89.46,17,3,4,3,1,0,0,0
24,1,127.97,10,4,4,5,2,0,3,0
36,3,0.0,20,7,4,0,0,0,5,1
161,0,130.0,25,3,4,2,1,1,0,0
1,1,150.0,15,6,4,4,0,0,0,1
19,0,48.0,21,9,3,1,1,0,0,0
51,3,150.3,3,7,4,2,2,0,0,1
5,0,135.0,19,10,4,3,1,0,0,1
9,1,81.0,19,8,4,3,0,0,0,1
29,2,96.3,6,11,4,2,1,0,0,1
206,0,90.95,29,8,4,3,1,0,0,0
34,0,85.0,20,10,3,3,0,0,0,1
13,0,66.71,5,12,4,2,1,0,3,1
169,1,77.0,22,4,3,2,2,0,0,1
2,0,101.0,28,3,4,0,1,0,0,1
1,2,155.0,7,10,4,3,0,0,3,1
75,2,72.25,15,11,4,0,1,0,0,1
253,0,90.0,4,5,3,4,0,0,0,0
207,2,108.9,4,10,4,1,0,0,0,0
10,1,129.0,19,6,4,1,2,3,0,1
39,2,94.5,12,10,4,3,1,0,0,1
0,1,149.0,28,6,4,1,0,0,0,1
14,0,184.0,22,9,4,1,0,0,3,1
76,1,76.5,18,3,4,2,0,3,0,1
25,0,85.0,8,10,3,1,2,0,0,1
1,1,101.0,7,4,4,2,0,0,0,1
26,0,79.92,21,12,4,4,1,1,0,0
29,1,79.75,31,1,4,4,2,0,0,1
1,2,205.5,30,12,4,4,0,0,5,1
8,1,77.35,26,12,4,3,2,3,0,1
179,1,90.9,28,10,4,2,2,0,0,1
0,1,65.0,14,3,2,2,1,0,0,1
4,2,143.33,16,10,4,1,2,0,0,1
24,1,104.61,31,5,4,4,0,0,3,1
0,0,115.0,10,8,4,2,1,0,0,1
100,0,108.0,16,10,4,1,0,1,0,0
42,2,216.9,20,8,4,1,1,0,5,1
42,1,97.02,2,10,4,1,2,0,0,1
111,1,140.4,21,5,4,1,1,0,3,0
13,0,149.0,25,9,4,0,2,0,0,0
239,0,92.65,26,12,4,4,1,0,0,0
52,2,120.6,28,10,4,2,1,0,3,1
159,1,143.55,1,10,4,3,2,1,0,0
0,0,174.0,6,12,4,1,0,0,5,1
143,0,121.8,19,7,4,3,0,0,3,0
41,2,75.0,1,11,3,3,2,0,3,1
9,0,65.0,10,12,2,1,0,0,0,1
205,1,70.03,26,7,4,5,0,0,0,0
46,1,89.2,18,11,4,2,0,0,0,1
75,0,106.08,5,11,4,5,2,0,0,1
51,0,65.0,22,5,2,0,1,0,0,1
4,0,75.0,11,8,2,2,0,0,0,1
1,1,40.0,10,11,2,2,0,0,0,1
21,2,163.0,24,9,4,1,1,0,0,1
77,0,125.1,1,5,4,0,2,3,0,1
42,1,112.59,19,9,4,1,1,3,0,0
4,0,65.0,17,11,2,3,0,0,0,1
103,1,94.5,14,7,4,3,2,3,0,1
35,0,38.67,9,3,3,3,0,0,0,1
58,1,119.85,12,5,4,4,2,0,0,1
3,0,65.0,27,10,2,1,0,0,0,1
36,0,131.4,1,4,4,2,0,0,3,0
13,0,110.4,21,8,4,3,2,3,0,1
32,0,81.0,25,9,3,3,2,0,0,1
127,0,80.0,28,4,3,3,1,0,0,1
24,0,107.0,28,4,3,7,2,0,3,1
17,1,135.0,7,10,4,2,0,3,0,0
34,0,60.0,1,11,3,1,2,0,3,1
